id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00060,baseline,50,unseen,The lines 4x - y = -29 and -5x - 5y = 30 intersect. Give their x-coordinate.,-7,1,False,two_linear_relations,,,elimination,,, 1
test_unseen_00061,baseline,50,unseen,One variable is isolated in y = -2x - 8; use the other constraint -3x - 4y = 2 to obtain x.,-6,1,False,two_linear_relations,,,substitution,,, 1
test_unseen_00062,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 45 squared and 37 squared.",656,1089,False,polynomial_identity,,,factorization,,, 1089
test_unseen_00063,baseline,50,unseen,What number results from opening the brackets in (12 + 29)(12 + 29)?,1681,640,False,polynomial_identity,,,expansion,,, 640
test_unseen_00064,baseline,50,unseen,A batch of 8 units has value 13. Find the value of a same-rate batch of 48 units.,78,66,False,equivalent_ratios,,,proportional_scaling,,, 66
test_unseen_00065,baseline,50,unseen,Complete the equivalent fractions: 11/10 = 55/[blank].,50,55,False,equivalent_ratios,,,cross_multiplication,,, 55
test_unseen_00066,baseline,50,unseen,A machine begins at -11 and applies a change of 1 for 6 rounds. What is its final value?,-5,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00067,baseline,50,unseen,The repeated-change process is summarized by c(k) = 5 + (k - 1)(-4). Evaluate it at k = 13.,-43,-26,False,additive_recurrence,,,substitution,,, -26
test_unseen_00068,baseline,50,unseen,"Knowing only that p + q = 5 and pq = -150, determine p^2 + q^2 by opening (p + q)^2.",325,350,False,symmetric_sum_product,,,expansion,,, 350
test_unseen_00069,baseline,50,unseen,Split the quadratic t^2 + 10t into linear factors and report the squared-root sum.,100,50,False,symmetric_sum_product,,,factorization,,, 50
test_unseen_00070,baseline,50,unseen,Insert u = 0 into -u^2 + 6u + 3. What value results?,3,9,False,transformed_expression,,,substitution,,, 9
test_unseen_00071,baseline,50,unseen,"After multiplying out the two shifted factors (z + -1) and (z + -1), find the result when z is 4.",9,2,False,transformed_expression,,,expansion,,, 2
test_unseen_00072,baseline,50,unseen,The lines x + 2y = 17 and 2x - 4y = -14 intersect. Give their y-coordinate.,6,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00073,baseline,50,unseen,One variable is isolated in y = -2x; use the other constraint -2x + 3y = -72 to obtain x.,9,18,False,two_linear_relations,,,substitution,,, 18
test_unseen_00074,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 27 squared and 24 squared.",153,159,False,polynomial_identity,,,factorization,,, 159
test_unseen_00075,baseline,50,unseen,What number results from opening the brackets in (25 + 16)(25 + 16)?,1681,840,False,polynomial_identity,,,expansion,,, 840
test_unseen_00076,baseline,50,unseen,A batch of 8 units has value 11. Find the value of a same-rate batch of 64 units.,88,156,False,equivalent_ratios,,,proportional_scaling,,, 156
test_unseen_00077,baseline,50,unseen,Complete the equivalent fractions: 3/2 = 24/[blank].,16,16,True,equivalent_ratios,,,cross_multiplication,,, 16
test_unseen_00078,baseline,50,unseen,A machine begins at -6 and applies a change of 9 for 6 rounds. What is its final value?,48,0,False,additive_recurrence,,,iteration,,, 0
test_unseen_00079,baseline,50,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-4). Evaluate it at k = 15.,-75,-26,False,additive_recurrence,,,substitution,,, -26
test_unseen_00080,baseline,50,unseen,"Knowing only that p + q = -4 and pq = -45, determine p^2 + q^2 by opening (p + q)^2.",106,169,False,symmetric_sum_product,,,expansion,,, 169
test_unseen_00081,baseline,50,unseen,Split the quadratic t^2 - t - 30 into linear factors and report the squared-root sum.,61,15,False,symmetric_sum_product,,,factorization,,, 15
test_unseen_00082,baseline,50,unseen,Insert u = -7 into u^2 + 6u + 3. What value results?,10,-59,False,transformed_expression,,,substitution,,, -59
test_unseen_00083,baseline,50,unseen,"After multiplying out the two shifted factors (t + 8) and (t + 8), find the result when t is -7.",1,-14,False,transformed_expression,,,expansion,,, -14
test_unseen_00084,baseline,50,unseen,The lines 2x - 5y = 2 and -4x - y = 18 intersect. Give their y-coordinate.,-2,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00085,baseline,50,unseen,One variable is isolated in y = 6 - 3x; use the other constraint -x - 5y = -114 to obtain x.,-6,28,False,two_linear_relations,,,substitution,,, 28
test_unseen_00086,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 37 squared and 35 squared.",144,146,False,polynomial_identity,,,factorization,,, 146
test_unseen_00087,baseline,50,unseen,What number results from opening the brackets in (24 + 6)(24 + 6)?,900,579,False,polynomial_identity,,,expansion,,, 579
test_unseen_00088,baseline,50,unseen,A batch of 2 units has value 2. Find the value of a same-rate batch of 4 units.,4,4,True,equivalent_ratios,,,proportional_scaling,,, 4
test_unseen_00089,baseline,50,unseen,Complete the equivalent fractions: 14/19 = 140/[blank].,190,140,False,equivalent_ratios,,,cross_multiplication,,, 140
test_unseen_00090,baseline,50,unseen,A machine begins at 1 and applies a change of 7 for 3 rounds. What is its final value?,22,20,False,additive_recurrence,,,iteration,,, 20
test_unseen_00091,baseline,50,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 10.,32,36,False,additive_recurrence,,,substitution,,, 36
test_unseen_00092,baseline,50,unseen,"Knowing only that p + q = 4 and pq = -96, determine p^2 + q^2 by opening (p + q)^2.",208,305,False,symmetric_sum_product,,,expansion,,, 305
test_unseen_00093,baseline,50,unseen,Split the quadratic t^2 - 20t + 91 into linear factors and report the squared-root sum.,218,85,False,symmetric_sum_product,,,factorization,,, 85
test_unseen_00094,baseline,50,unseen,Insert u = -7 into 4u^2 + 7u - 12. What value results?,135,-59,False,transformed_expression,,,substitution,,, -59
test_unseen_00095,baseline,50,unseen,"After multiplying out the two shifted factors (z + -10) and (z + 2), find the result when z is -7.",85,3,False,transformed_expression,,,expansion,,, 3
test_unseen_00096,baseline,50,unseen,The lines -4x + 4y = -60 and -2x + 5y = -51 intersect. Give their y-coordinate.,-7,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00097,baseline,50,unseen,One variable is isolated in y = 4 - 5x; use the other constraint 3x + 5y = -156 to obtain x.,8,28,False,two_linear_relations,,,substitution,,, 28
test_unseen_00098,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 75 squared and 6 squared.",5589,4825,False,polynomial_identity,,,factorization,,, 4825
test_unseen_00099,baseline,50,unseen,What number results from opening the brackets in (26 + 9)(26 + 9)?,1225,745,False,polynomial_identity,,,expansion,,, 745
test_unseen_00100,baseline,50,unseen,A batch of 10 units has value 6. Find the value of a same-rate batch of 120 units.,72,72,True,equivalent_ratios,,,proportional_scaling,,, 72
test_unseen_00101,baseline,50,unseen,Complete the equivalent fractions: 3/10 = 15/[blank].,50,60,False,equivalent_ratios,,,cross_multiplication,,, 60
test_unseen_00102,baseline,50,unseen,A machine begins at -3 and applies a change of -1 for 5 rounds. What is its final value?,-8,-8,True,additive_recurrence,,,iteration,,, -8
test_unseen_00103,baseline,50,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 4.,20,30,False,additive_recurrence,,,substitution,,, 30
test_unseen_00104,baseline,50,unseen,"Knowing only that p + q = 5 and pq = 4, determine p^2 + q^2 by opening (p + q)^2.",17,29,False,symmetric_sum_product,,,expansion,,, 29
test_unseen_00105,baseline,50,unseen,Split the quadratic t^2 - 4t - 21 into linear factors and report the squared-root sum.,58,36,False,symmetric_sum_product,,,factorization,,, 36
test_unseen_00106,baseline,50,unseen,Insert u = -4 into 4u^2 - 8u - 2. What value results?,94,-16,False,transformed_expression,,,substitution,,, -16
test_unseen_00107,baseline,50,unseen,"After multiplying out the two shifted factors (z + 3) and (z + -10), find the result when z is 4.",-42,2,False,transformed_expression,,,expansion,,, 2
test_unseen_00108,baseline,50,unseen,The lines -3x - 5y = -30 and x - 2y = -1 intersect. Give their x-coordinate.,5,9,False,two_linear_relations,,,elimination,,, 9
test_unseen_00109,baseline,50,unseen,One variable is isolated in y = 5x + 2; use the other constraint 2x + y = -19 to obtain y.,-13,3,False,two_linear_relations,,,substitution,,, 3
test_unseen_00110,baseline,50,unseen,"Without separately squaring both numbers, find the difference between 80 squared and 23 squared.",5871,5674,False,polynomial_identity,,,factorization,,, 5674
test_unseen_00111,baseline,50,unseen,What number results from opening the brackets in (4 + 27)(4 + 27)?,961,108,False,polynomial_identity,,,expansion,,, 108
test_unseen_00112,baseline,50,unseen,A batch of 9 units has value 22. Find the value of a same-rate batch of 63 units.,154,155,False,equivalent_ratios,,,proportional_scaling,,, 155
test_unseen_00113,baseline,50,unseen,Complete the equivalent fractions: 10/10 = 100/[blank].,100,100,True,equivalent_ratios,,,cross_multiplication,,, 100
test_unseen_00114,baseline,50,unseen,A machine begins at 17 and applies a change of 3 for 4 rounds. What is its final value?,29,20,False,additive_recurrence,,,iteration,,, 20
test_unseen_00115,baseline,50,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(7). Evaluate it at k = 15.,80,-24,False,additive_recurrence,,,substitution,,, -24
test_unseen_00116,baseline,50,unseen,"Knowing only that p + q = 7 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",49,49,True,symmetric_sum_product,,,expansion,,, 49
test_unseen_00117,baseline,50,unseen,Split the quadratic t^2 - 10t + 24 into linear factors and report the squared-root sum.,52,36,False,symmetric_sum_product,,,factorization,,, 36
test_unseen_00118,baseline,50,unseen,Insert u = -4 into -4u^2 - 3. What value results?,-67,68,False,transformed_expression,,,substitution,,, 68
test_unseen_00119,baseline,50,unseen,"After multiplying out the two shifted factors (z + -1) and (z + 8), find the result when z is 2.",10,7,False,transformed_expression,,,expansion,,, 7
test_seen_00000,oracle,50,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,-8,-1,False,two_linear_relations,,,elimination,,, -1
test_seen_00001,oracle,50,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",17,9,False,two_linear_relations,,,substitution,,, 9
test_seen_00002,oracle,50,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,792,1080,False,polynomial_identity,,,factorization,,, 1080
test_seen_00003,oracle,50,seen,Expand the square and evaluate (5 + 8)^2.,169,160,False,polynomial_identity,,,expansion,,, 160
test_seen_00004,oracle,50,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,12,False,equivalent_ratios,,,proportional_scaling,,, 12
test_seen_00005,oracle,50,seen,Solve the proportion 4/18 = 12/x for x.,54,54,True,equivalent_ratios,,,cross_multiplication,,, 54
test_seen_00006,oracle,50,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-20,False,additive_recurrence,,,iteration,,, -20
test_seen_00007,oracle,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,32,False,additive_recurrence,,,substitution,,, 32
test_seen_00008,oracle,50,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,105,False,symmetric_sum_product,,,expansion,,, 105
test_seen_00009,oracle,50,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,45,False,symmetric_sum_product,,,factorization,,, 45
test_seen_00010,oracle,50,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,-140,False,transformed_expression,,,substitution,,, -140
test_seen_00011,oracle,50,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,2,False,transformed_expression,,,expansion,,, 2
test_seen_00012,oracle,50,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,,,elimination,,, -1
test_seen_00013,oracle,50,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,18,False,two_linear_relations,,,substitution,,, 18
test_seen_00014,oracle,50,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,805,False,polynomial_identity,,,factorization,,, 805
test_seen_00015,oracle,50,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1845,False,polynomial_identity,,,expansion,,, 1845
test_seen_00016,oracle,50,seen,Scale the ratio 11:10 to 22:x. Find x.,20,33,False,equivalent_ratios,,,proportional_scaling,,, 33
test_seen_00017,oracle,50,seen,Cross-multiply 13:7 = 91:x and determine x.,49,68,False,equivalent_ratios,,,cross_multiplication,,, 68
test_seen_00018,oracle,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,-5,False,additive_recurrence,,,iteration,,, -5
test_seen_00019,oracle,50,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,-26,False,additive_recurrence,,,substitution,,, -26
test_seen_00020,oracle,50,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,305,False,symmetric_sum_product,,,expansion,,, 305
test_seen_00021,oracle,50,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,458,False,symmetric_sum_product,,,factorization,,, 458
test_seen_00022,oracle,50,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-1,False,transformed_expression,,,substitution,,, -1
test_seen_00023,oracle,50,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,120,False,transformed_expression,,,expansion,,, 120
test_seen_00024,oracle,50,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,1,False,two_linear_relations,,,elimination,,, 1
test_seen_00025,oracle,50,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,-2,False,two_linear_relations,,,substitution,,, -2
test_seen_00026,oracle,50,seen,Use the product pattern for a difference of squares to compute 12^2 - 11^2.,23,105,False,polynomial_identity,,,factorization,,, 105
test_seen_00027,oracle,50,seen,Expand the square and evaluate (8 + 9)^2.,289,304,False,polynomial_identity,,,expansion,,, 304
test_seen_00028,oracle,50,seen,"At a fixed rate, 13 items cost 2 dollars. What do 52 items cost?",8,14,False,equivalent_ratios,,,proportional_scaling,,, 14
test_seen_00029,oracle,50,seen,Solve the proportion 3/19 = 21/x for x.,133,65,False,equivalent_ratios,,,cross_multiplication,,, 65
test_seen_00030,oracle,50,seen,A sequence starts at 11 and changes by -1 each term. Iterate to find term 15.,-3,-12,False,additive_recurrence,,,iteration,,, -12
test_seen_00031,oracle,50,seen,An arithmetic sequence has formula a(n) = 9 + (n - 1)(2). Substitute n = 9.,25,30,False,additive_recurrence,,,substitution,,, 30
test_seen_00032,oracle,50,seen,"If x + y = -6 and xy = -91, use a square expansion to find x^2 + y^2.",218,85,False,symmetric_sum_product,,,expansion,,, 85
test_seen_00033,oracle,50,seen,"Factor t^2 + 27t + 182 = 0 to obtain its two roots, then give the sum of their squares.",365,369,False,symmetric_sum_product,,,factorization,,, 369
test_seen_00034,oracle,50,seen,"For f(t) = -2t^2 + 4t - 6, substitute t = 3 and find f(3).",-12,-18,False,transformed_expression,,,substitution,,, -18
test_seen_00035,oracle,50,seen,Expand (z + 8)(z + 2) and evaluate it at z = -3.,-5,10,False,transformed_expression,,,expansion,,, 10
test_seen_00036,oracle,50,seen,Two linear constraints hold: -3x + 3y = -15; -3x - 2y = -35. Determine x.,9,6,False,two_linear_relations,,,elimination,,, 6
test_seen_00037,oracle,50,seen,The linked relations are y = -x - 1 and x - 2y = -4. What is x?,-2,-3,False,two_linear_relations,,,substitution,,, -3
test_seen_00038,oracle,50,seen,Evaluate 79^2 - 26^2 by rewriting it as a product.,5565,5801,False,polynomial_identity,,,factorization,,, 5801
