id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_seen_00049,50,seen,"Given y = -4x - 8, insert it into -3x + 2y = -60 and find x.",two_linear_relations,two_linear_solvers,False,substitution,substitution,True,"{""equations"":[""4*x + y + 8"",""-3*x + 2*y + 60""],""mode"":""solve_system"",""target"":""x""}","{""expression"":""-4*x - 8"",""mode"":""evaluate"",""operations"":[""+"",""*""],""substitutions"":{""x"":1,""result"":-60/(-4) + (-8)/(-4)}}",False,False,False,False,False,4,,False,4,True,wrong_structure,"STRUCTURE: two_linear_solvers
TOOL: substitution
ARGUMENTS: {""expression"":""-4*x - 8"",""mode"":""evaluate"",""operations"":[""+"",""*""],""substitutions"":{""x"":1,""result"":-60/(-4) + (-8)/(-4)}}"
test_seen_00050,50,seen,Use the product pattern for a difference of squares to compute 44^2 - 23^2.,polynomial_identity,difference_of_squares,False,factorization,factoring,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":44,""v"":23}}","{""expression"":""(a+b)*(a-b)"",""mode"":""evaluate"",""substitutions"":{""a"":44,""b"":23}}",True,False,False,False,False,1407,,False,1407,True,wrong_structure,"STRUCTURE: difference_of_squares
TOOL: factoring
ARGUMENTS: {""expression"":""(a+b)*(a-b)"",""mode"":""evaluate"",""substitutions"":{""a"":44,""b"":23}}"
test_seen_00051,50,seen,Expand the square and evaluate (18 + 36)^2.,polynomial_identity,bin_expansion,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":18,""b"":36}}","{""expression"":""(a*b)**2"",""mode"":""evaluate"",""target_type"":""product"",""variables"":{""a"":18,""b"":36}}",True,False,False,False,False,2916,,False,2916,True,wrong_structure,"STRUCTURE: bin_expansion
TOOL: expansion
ARGUMENTS: {""expression"":""(a*b)**2"",""mode"":""evaluate"",""variables"":{""a"":18,""b"":36},""target_type"":""product""}"
test_seen_00052,50,seen,"At a fixed rate, 10 items cost 20 dollars. What do 40 items cost?",equivalent_ratios,two_rate_equations,False,proportional_scaling,substitution,False,"{""base_quantity"":10,""base_value"":20,""target_quantity"":40}","{""equation"":""x + y = 20"",""solution"":""20/10""}",True,False,False,False,False,80,,False,80,True,wrong_structure,"STRUCTURE: two_rate_equations
TOOL: substitution
ARGUMENTS: {""equation"":""x + y = 20"",""solution"":""20/10""}"
test_seen_00053,50,seen,Solve the proportion 13/9 = 52/x for x.,equivalent_ratios,mixed_proportion,False,cross_multiplication,equation_solving,False,"{""left_den"":9,""left_num"":13,""right_num"":52}","{""expression"":""13/9"",""mode"":""solve"",""target"":""x""}",True,False,False,False,False,36,,False,36,True,wrong_structure,"STRUCTURE: mixed_proportion
TOOL: equation_solving
ARGUMENTS: {""expression"":""13/9"",""mode"":""solve"",""target"":""x""}"
test_seen_00054,50,seen,A sequence starts at -8 and changes by -2 each term. Iterate to find term 3.,additive_recurrence,linear_growth,False,iteration,iteration,True,"{""start"":-8,""step"":-2,""updates"":2}","{""increment"":-2,""initial_value"":-8,""iterations"":3}",True,False,False,False,False,-12,,False,-12,True,wrong_structure,"STRUCTURE: linear_growth
TOOL: iteration
ARGUMENTS: {""initial_value"": -8, ""increment"": -2, ""iterations"": 3}"
test_seen_00055,50,seen,An arithmetic sequence has formula a(n) = -15 + (n - 1)(-1). Substitute n = 10.,additive_recurrence,recursive,False,substitution,substitution,True,"{""expression"":""-15 + (n - 1)*(-1)"",""mode"":""evaluate"",""substitutions"":{""n"":10}}","{""expression"":""-(a[1] + 1)*(-1)"",""substituting"":{""a"":[3,2,1,0,-1,-2,-3,-4,-5,-6,-7]}}",True,False,False,False,False,-24,,False,-24,True,wrong_structure,"STRUCTURE: recursive
TOOL: substitution
ARGUMENTS: {""expression"":""-(a[1] + 1)*(-1)"", ""substituting"":{ ""a"":[3,2,1,0,-1,-2,-3,-4,-5,-6,-7] }}"
test_seen_00056,50,seen,"If x + y = 4 and xy = -77, use a square expansion to find x^2 + y^2.",symmetric_sum_product,polynomial,False,expansion,,False,"{""mode"":""symmetric_square_sum"",""product"":-77,""sum"":4}","{""expression"":""x**2 + y**2"",""mode"":""expand"",""target"":""sum_of_squares"",""values"":{""a"":1,""b"":-1}}",True,False,False,False,False,170,,False,170,True,wrong_structure,"STRUCTURE: polynomial
algorithm
ARGUMENTS: {""expression"":""x**2 + y**2"",""mode"":""expand"",""values"":{""a"":1,""b"":-1},""target"":""sum_of_squares""}"
test_seen_00057,50,seen,"Factor t^2 - 15t + 50 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,quadratic_factorization,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 15*t + 50"",""power"":2,""variable"":""t""}","{""equation"":""-1*t**2 + 15*t - 50"",""method"":""factorization"",""mode"":""sum_of_squares""}",True,False,False,False,False,125,,False,125,True,wrong_structure,"STRUCTURE: quadratic_factorization
TOOL: factorization
ARGUMENTS: {""equation"":""-1*t**2 + 15*t - 50"",""method"":""factorization"",""mode"":""sum_of_squares""}"
test_seen_00058,50,seen,"For f(t) = -4t^2 + 7t + 10, substitute t = -2 and find f(-2).",transformed_expression,polynomial,False,substitution,substitution,True,"{""expression"":""-4*t**2 + 7*t + 10"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}","{""expression"":""-4*t**2 + 7*t + 10"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}",True,True,True,True,True,-20,-20,True,-20,True,,"STRUCTURE: polynomial
TOOL: substitution
ARGUMENTS: {""expression"":""-4*t**2 + 7*t + 10"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}"
test_seen_00059,50,seen,Expand (x + -6)(x + 0) and evaluate it at x = -4.,transformed_expression,product_expansion,False,expansion,expansion_multiplication,False,"{""expression"":""x*(x - 6)"",""mode"":""evaluate"",""substitutions"":{""x"":-4}}","{""base_value"":-4,""expression"":""(x + -6)*(x + 0)"",""mode"":""evaluate""}",True,False,False,False,False,40,,False,40,True,wrong_structure,"STRUCTURE: product_expansion
TOOL: expansion_multiplication
ARGUMENTS: {""expression"":""(x + -6)*(x + 0)"",""mode"":""evaluate"",""base_value"":-4}"
test_seen_00060,50,seen,Two linear constraints hold: 5x - 3y = -33; -x + 4y = 27. Determine y.,two_linear_relations,two_linear_constraints,False,elimination,substitution,False,"{""equations"":[""5*x - 3*y + 33"",""-x + 4*y - 27""],""target"":""y""}","{""equations"":[""5*x - 3*y"",""-x + 4*y""],""mode"":""solve_for"",""target"":""y""}",True,False,False,False,False,6,,False,6,True,wrong_structure,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""5*x - 3*y"",""-x + 4*y""],""mode"":""solve_for"",""target"":""y""}"
test_seen_00061,50,seen,The linked relations are y = 3x + 6 and -x + 4y = 24. What is y?,two_linear_relations,two_linear_eqs,False,substitution,substitution,True,"{""equations"":[""-3*x + y - 6"",""-x + 4*y - 24""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""3*x + 6 == y, -x + 4*y == 24""],""mode"":""solve"",""target"":""y""}",True,False,False,False,False,6,,False,6,True,wrong_structure,"STRUCTURE: two_linear_eqs
TOOL: substitution
ARGUMENTS: {""equations"":[""3*x + 6 == y, -x + 4*y == 24""],""mode"":""solve"",""target"":""y""}"
test_seen_00062,50,seen,Evaluate 76^2 - 29^2 by rewriting it as a product.,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":76,""v"":29}}","{""expression"":""(a + b)*(a - b)"",""mode"":""evaluate"",""substitutions"":{""a"":76,""b"":29}}",True,True,False,False,True,4935,4935,True,4935,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a - b)"",""mode"":""evaluate"",""substitutions"":{""a"":76,""b"":29}}"
test_seen_00063,50,seen,Use the binomial-square identity to compute (29 + 35)^2.,polynomial_identity,commutative_property,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":35}}","{""context"":"""",""expression"":""(a+b)*(c+d)"",""mode"":""evaluate"",""operation"":""multiplication"",""substitutions"":{""a"":29,""b"":35},""target"":""value"",""variables"":[""c"",""d""]}",True,False,False,False,False,4096,,False,4096,True,wrong_structure,"STRUCTURE: commutative_property
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)*(c+d)"",""mode"":""evaluate"",""substitutions"":{""a"":29,""b"":35},""operation"":""multiplication"",""context"":"""",""variables"":[""c"",""d""],""target"":""value""}"
test_seen_00064,50,seen,Scale the ratio 3:8 to 33:x. Find x.,equivalent_ratios,ratio_scale,False,proportional_scaling,scaling,False,"{""base_quantity"":3,""base_value"":8,""target_quantity"":33}","{""operation"":""scale"",""source_ratio"":8,""target_ratio"":33}",True,False,False,False,False,88,,False,88,True,wrong_structure,"STRUCTURE: ratio_scale
TOOL: scaling
ARGUMENTS: {""operation"":""scale"",""source_ratio"":8,""target_ratio"":33}"
test_seen_00065,50,seen,Cross-multiply 13:6 = 143:x and determine x.,equivalent_ratios,two_factor_equations,False,cross_multiplication,substitution,False,"{""left_den"":6,""left_num"":13,""right_num"":143}","{""expression"":""(a*b) / (c*d)"",""mode"":""solve"",""substitutions"":{""a"":13,""b"":6,""c"":143,""d"":1}}",True,False,False,False,False,66,,False,66,True,wrong_structure,"STRUCTURE: two_factor_equations
TOOL: substitution
ARGUMENTS: {""expression"":""(a*b) / (c*d)"",""mode"":""solve"",""substitutions"":{""a"":13,""b"":6,""c"":143,""d"":1}}"
test_seen_00066,50,seen,"Given a1 = 18 and a(n+1) = a(n) - 9, find a13.",additive_recurrence,additive_mixture,False,iteration,recursion,False,"{""start"":18,""step"":-9,""updates"":12}","{""increment"":-9,""initial"":""18"",""steps"":4}",True,False,False,False,False,-90,,False,-90,True,wrong_structure,"STRUCTURE: additive_mixture
TOOL: recursion
ARGUMENTS: {""initial"":""18"",""increment"":-9,""steps"":4}"
test_seen_00067,50,seen,Use the closed form b(n) = -14 + (n - 1)(-7) to find b(15).,additive_recurrence,fixed_formula,False,substitution,substitution,True,"{""expression"":""-14 + (n - 1)*(-7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""-(n-1)*(-7)+14"",""mode"":""evaluate"",""substitutions"":{""n"":15}}",True,True,False,False,True,-112,112,False,-112,True,wrong_structure,"STRUCTURE: fixed_formula
TOOL: substitution
ARGUMENTS: {""expression"":""-(n-1)*(-7)+14"",""mode"":""evaluate"",""substitutions"":{""n"":15}}"
test_seen_00068,50,seen,Two numbers have sum 18 and product 65. Compute the sum of their squares from the symmetric identity.,symmetric_sum_product,two_numbers,False,expansion,factorization,False,"{""mode"":""symmetric_square_sum"",""product"":65,""sum"":18}","{""algorithm"":""symmetric_identity"",""expression"":""x+y==18&&x*y==65"",""mode"":""solve"",""target"":""sum_of_squares""}",True,False,False,False,False,194,,False,194,True,wrong_structure,"STRUCTURE: two_numbers
TOOL: factorization
ARGUMENTS: {""expression"":""x+y==18&&x*y==65"",""mode"":""solve"",""target"":""sum_of_squares"",""algorithm"":""symmetric_identity""}"
test_seen_00069,50,seen,The roots of t^2 + 17t + 72 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 17*t + 72"",""power"":2,""variable"":""t""}","{""algorithm"":""factorization"",""expression"":""-17*t**2 - 17*t + 72"",""mode"":""evaluate"",""substitutions"":{""t"":1}}",True,False,False,False,False,145,,False,145,True,invalid_arguments,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""expression"":""-17*t**2 - 17*t + 72"",""mode"":""evaluate"",""substitutions"":{""t"":1},""algorithm"":""factorization""}"
test_seen_00070,50,seen,Evaluate the transformed expression -2z^2 + 8z - 11 at z = -3.,transformed_expression,polynomial_expression,False,substitution,substitution,True,"{""expression"":""-2*t**2 + 8*t - 11"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""-2*z**2 + 8*z - 11"",""mode"":""evaluate"",""values"":{""z"":-3}}",True,False,False,False,False,-53,,False,-53,True,wrong_structure,"STRUCTURE: polynomial_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-2*z**2 + 8*z - 11"",""mode"":""evaluate"",""values"":{""z"":-3}}"
test_seen_00071,50,seen,"Open the product (t + -5)(t + 5), then set t = 0.",transformed_expression,polynomial,False,expansion,expansion,True,"{""expression"":""(t - 5)*(t + 5)"",""mode"":""evaluate"",""substitutions"":{""t"":0}}","{""base"":1,""expression"":""-5*t**2 + 5*t"",""mode"":""evaluate""}",True,False,False,False,False,-25,,False,-25,True,wrong_structure,"STRUCTURE: polynomial
TOOL: expansion
ARGUMENTS: {""expression"":""-5*t**2 + 5*t"",""mode"":""evaluate"",""base"":1}"
test_seen_00072,50,seen,Solve the simultaneous relations -2x - 2y = 14 and 2x - 3y = 21. Find y.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""-2*x - 2*y - 14"",""2*x - 3*y - 21""],""target"":""y""}","{""equations"":[""-2*x - 2*y"",""14""],""method"":""solve"",""target"":""y""}",True,False,False,False,False,-7,,False,-7,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""-2*x - 2*y"",""14""],""method"":""solve"",""target"":""y""}"
test_seen_00073,50,seen,"Given y = 2x - 1, insert it into 5x - y = 1 and find x.",two_linear_relations,two_linear_eqs,False,substitution,substitution,True,"{""equations"":[""-2*x + y + 1"",""5*x - y - 1""],""mode"":""solve_system"",""target"":""x""}","{""equations"":[""2*x - 1 + y"",""5*x - y - 1""],""mode"":""solve"",""target"":""x""}",True,False,False,False,False,0,,False,0,True,wrong_structure,"STRUCTURE: two_linear_eqs
TOOL: substitution
ARGUMENTS: {""equations"":[""2*x - 1 + y"",""5*x - y - 1""],""mode"":""solve"",""target"":""x""}"
test_seen_00074,50,seen,Use the product pattern for a difference of squares to compute 52^2 - 13^2.,polynomial_identity,difference_of_squares,False,factorization,factoring,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":52,""v"":13}}","{""expression"":""(a+b)*(a-b)"",""method"":""product_pattern"",""mode"":""evaluate"",""operands"":[52,13],""operation"":""multiply"",""target"":52}",True,False,False,False,False,2535,,False,2535,True,wrong_structure,"STRUCTURE: difference_of_squares
TOOL: factoring
ARGUMENTS: {""expression"":""(a+b)*(a-b)"",""mode"":""evaluate"",""target"":52,""operation"":""multiply"",""operands"":[52,13],""method"":""product_pattern""}"
test_seen_00075,50,seen,Expand the square and evaluate (10 + 11)^2.,polynomial_identity,binomial_theorem,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":10,""b"":11}}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""variables"":{""a"":10,""b"":11}}",True,False,False,False,False,441,,False,441,True,wrong_structure,"STRUCTURE: binomial_theorem
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""variables"":{""a"":10,""b"":11}}"
test_seen_00076,50,seen,"At a fixed rate, 4 items cost 7 dollars. What do 20 items cost?",equivalent_ratios,two_items_to_dollars,False,proportional_scaling,proportionality,False,"{""base_quantity"":4,""base_value"":7,""target_quantity"":20}","{""cost"":""dollars"",""factor"":""multiplier"",""initial"":""dollars"",""items"":4,""target"":""items"",""value"":""ratio""}",True,False,False,False,False,35,,False,35,True,wrong_structure,"STRUCTURE: two_items_to_dollars
TOOL: proportionality
ARGUMENTS: {""items"":4,""cost"":""dollars"",""target"":""items"",""initial"":""dollars"",""factor"":""multiplier"",""value"":""ratio""}"
test_seen_00077,50,seen,Solve the proportion 11/18 = 132/x for x.,equivalent_ratios,mixed_proportion,False,cross_multiplication,equation_solving,False,"{""left_den"":18,""left_num"":11,""right_num"":132}","{""expression"":""11/18 - 132/x"",""mode"":""solve"",""target"":""x""}",True,False,False,False,False,216,,False,216,True,wrong_structure,"STRUCTURE: mixed_proportion
TOOL: equation_solving
ARGUMENTS: {""expression"":""11/18 - 132/x"",""mode"":""solve"",""target"":""x""}"
test_seen_00078,50,seen,A sequence starts at -8 and changes by -1 each term. Iterate to find term 10.,additive_recurrence,linear_growth,False,iteration,iteration,True,"{""start"":-8,""step"":-1,""updates"":9}","{""count"":10,""start"":-8,""step"":-1}",True,False,False,False,False,-17,,False,-17,True,wrong_structure,"STRUCTURE: linear_growth
TOOL: iteration
ARGUMENTS: {""start"": -8, ""step"": -1, ""count"": 10}"
test_seen_00079,50,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 5.,additive_recurrence,recurrence_relation,False,substitution,substitution,True,"{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}","{""expression"":""(n-1)*(8)+4"",""mode"":""evaluate"",""substitutions"":{""n"":5}}",True,True,False,True,True,36,36,True,36,True,,"STRUCTURE: recurrence_relation
TOOL: substitution
ARGUMENTS: {""expression"":""(n-1)*(8)+4"",""mode"":""evaluate"",""substitutions"":{""n"":5}}"
test_seen_00080,50,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",symmetric_sum_product,integer_square_root,False,expansion,,False,"{""mode"":""symmetric_square_sum"",""product"":-156,""sum"":1}","{""expression"":""x**2 + y**2"",""mode"":""expand"",""precision"":4,""target"":""value"",""variables"":[""x"",""y""]}",True,False,False,False,False,313,,False,313,True,wrong_structure,"STRUCTURE: polynomial
algorithm
ARGUMENTS: {""expression"":""x**2 + y**2"",""mode"":""expand"",""variables"":[""x"",""y""],""precision"":4,""target"":""value""}

STRUCTURE: integer_square_root
algorithm
ARGUMENTS: {""operation"":""square"",""operands"":[-156,1],""target"":""integer"",""precision"":3,""modulus"":""true""}"
test_seen_00081,50,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,quadratic_factorization,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 19*t + 88"",""power"":2,""variable"":""t""}","{""equation"":""t**2 - 19*t + 88"",""mode"":""solve_roots_and_sum_squares""}",True,False,False,False,False,185,,False,185,True,wrong_structure,"STRUCTURE: quadratic_factorization
TOOL: factorization
ARGUMENTS: {""equation"":""t**2 - 19*t + 88"",""mode"":""solve_roots_and_sum_squares""}"
