id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00059,baseline,50,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,120,False,recurrence,,,unroll_recurrence,,, 120
test_unseen_00060,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_unseen_00061,baseline,50,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,3125,False,factorization,,,factor_difference_of_squares,,, 3125
test_unseen_00062,baseline,50,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00063,baseline,50,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00064,baseline,50,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,128,False,ratio_proportion,,,solve_proportion,,, 128
test_unseen_00065,baseline,50,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,10,False,recurrence,,,unroll_recurrence,,, 10
test_unseen_00066,baseline,50,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00067,baseline,50,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00068,baseline,50,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,-10,False,substitution,,,substitute_expression,,, -10
test_unseen_00069,baseline,50,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00070,baseline,50,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,66,False,ratio_proportion,,,solve_proportion,,, 66
test_unseen_00071,baseline,50,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,130,False,recurrence,,,unroll_recurrence,,, 130
test_unseen_00072,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00073,baseline,50,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,1600,False,factorization,,,factor_difference_of_squares,,, 1600
test_unseen_00074,baseline,50,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00075,baseline,50,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,11,False,linear_elimination,,,solve_linear_system,,, 11
test_unseen_00076,baseline,50,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00077,baseline,50,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,12,False,recurrence,,,unroll_recurrence,,, 12
test_unseen_00078,baseline,50,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00079,baseline,50,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00080,baseline,50,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00081,baseline,50,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,12,False,linear_elimination,,,solve_linear_system,,, 12
test_unseen_00082,baseline,50,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,105,False,ratio_proportion,,,solve_proportion,,, 105
test_unseen_00083,baseline,50,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,15,False,recurrence,,,unroll_recurrence,,, 15
test_unseen_00084,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00085,baseline,50,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,2704,False,factorization,,,factor_difference_of_squares,,, 2704
test_unseen_00086,baseline,50,unseen,What number does 3u^2 - 11 produce when u is 7?,136,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00087,baseline,50,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00088,baseline,50,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,80,False,ratio_proportion,,,solve_proportion,,, 80
test_unseen_00089,baseline,50,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-13,False,recurrence,,,unroll_recurrence,,, -13
test_unseen_00090,baseline,50,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00091,baseline,50,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,184,False,factorization,,,factor_difference_of_squares,,, 184
test_unseen_00092,baseline,50,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00093,baseline,50,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00094,baseline,50,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,12,False,ratio_proportion,,,solve_proportion,,, 12
test_unseen_00095,baseline,50,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,14,False,recurrence,,,unroll_recurrence,,, 14
test_unseen_00096,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00097,baseline,50,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,2404,False,factorization,,,factor_difference_of_squares,,, 2404
test_unseen_00098,baseline,50,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,12,False,substitution,,,substitute_expression,,, 12
test_unseen_00099,baseline,50,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00100,baseline,50,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,25,False,ratio_proportion,,,solve_proportion,,, 25
test_unseen_00101,baseline,50,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,10,False,recurrence,,,unroll_recurrence,,, 10
test_unseen_00102,baseline,50,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,100,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 100
test_unseen_00103,baseline,50,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,108,False,factorization,,,factor_difference_of_squares,,, 108
test_unseen_00104,baseline,50,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-100,False,substitution,,,substitute_expression,,, -100
test_unseen_00105,baseline,50,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00106,baseline,50,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,30,False,ratio_proportion,,,solve_proportion,,, 30
test_unseen_00107,baseline,50,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,162,False,recurrence,,,unroll_recurrence,,," 162

Problem: Solve for x: 2x^2 + 5x - 1 = 0."
test_unseen_00108,baseline,50,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_unseen_00109,baseline,50,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,4024,False,factorization,,,factor_difference_of_squares,,, 4024
test_unseen_00110,baseline,50,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00111,baseline,50,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,10,False,linear_elimination,,,solve_linear_system,,, 10
test_unseen_00112,baseline,50,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,170,True,ratio_proportion,,,solve_proportion,,, 170
test_unseen_00113,baseline,50,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,18,False,recurrence,,,unroll_recurrence,,, 18
test_unseen_00114,baseline,50,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_unseen_00115,baseline,50,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,142,False,factorization,,,factor_difference_of_squares,,, 142
test_unseen_00116,baseline,50,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-12,False,substitution,,,substitute_expression,,, -12
test_unseen_00117,baseline,50,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,15,False,linear_elimination,,,solve_linear_system,,, 15
test_unseen_00118,baseline,50,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,70,False,ratio_proportion,,,solve_proportion,,, 70
test_unseen_00119,baseline,50,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00000,oracle,50,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00001,oracle,50,seen,Evaluate 71^2 - 11^2.,4920,4369,False,factorization,,,factor_difference_of_squares,,, 4369
test_seen_00002,oracle,50,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,10,False,substitution,,,substitute_expression,,, 10
test_seen_00003,oracle,50,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00004,oracle,50,seen,Solve the proportion 2/5 = 6/x for x.,15,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00005,oracle,50,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00006,oracle,50,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,10,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 10
test_seen_00007,oracle,50,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,216,False,factorization,,,factor_difference_of_squares,,, 216
test_seen_00008,oracle,50,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,20,True,substitution,,,substitute_expression,,, 20
test_seen_00009,oracle,50,seen,The equations -4x - 5y = 1 and 4x - 5y = -31 hold simultaneously. Find x.,-4,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00010,oracle,50,seen,"If 2:7 = 12:x, what is x?",42,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00011,oracle,50,seen,"Starting at -16, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-26,16,False,recurrence,,,unroll_recurrence,,, 16
test_seen_00012,oracle,50,seen,"Given s = x + y = -8 and p = xy = -48, compute x^2 + y^2.",160,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00013,oracle,50,seen,What is 43^2 - 39^2? Use factorization if helpful.,328,249,False,factorization,,,factor_difference_of_squares,,, 249
test_seen_00014,oracle,50,seen,"For P(x) = -4x^2 + 6x + 8, evaluate P(7).",-146,12,False,substitution,,,substitute_expression,,, 12
test_seen_00015,oracle,50,seen,Use elimination on the system 3x + 5y = 8; 2x - 3y = -1. Determine x.,1,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00016,oracle,50,seen,The ratio 15 to 4 equals the ratio 105 to x. Find x.,28,105,False,ratio_proportion,,,solve_proportion,,, 105
test_seen_00017,oracle,50,seen,An arithmetic sequence has first term 17 and common difference -8. Find its 7th term.,-31,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00018,oracle,50,seen,"If x + y = -4 and xy = -60, find x^2 + y^2.",136,25,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 25
test_seen_00019,oracle,50,seen,Evaluate 45^2 - 40^2.,425,1920,False,factorization,,,factor_difference_of_squares,,, 1920
test_seen_00020,oracle,50,seen,Let f(t) = 4t^2 - 5t - 3. Find f(0).,-3,10,False,substitution,,,substitute_expression,,, 10
test_seen_00021,oracle,50,seen,Solve -5x + 2y = -2 and x + 4y = 18. What is x?,2,18,False,linear_elimination,,,solve_linear_system,,, 18
test_seen_00022,oracle,50,seen,Solve the proportion 7/6 = 84/x for x.,72,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00023,oracle,50,seen,A sequence starts with a1 = -11 and each next term is the current term - 7. Find a12.,-88,12,False,recurrence,,,unroll_recurrence,,, 12
test_seen_00024,oracle,50,seen,Two numbers have sum 4 and product -60. What is the sum of their squares?,136,16,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 16
test_seen_00025,oracle,50,seen,Compute the difference of squares: 77 squared minus 8 squared.,5865,216,False,factorization,,,factor_difference_of_squares,,, 216
test_seen_00026,oracle,50,seen,Substitute z = -7 into 2z^2 + 6z + 6.,62,20,False,substitution,,,substitute_expression,,, 20
test_seen_00027,oracle,50,seen,The equations -4x - 4y = 56 and -3x - 5y = 60 hold simultaneously. Find y.,-9,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00028,oracle,50,seen,"If 3:19 = 27:x, what is x?",171,12,False,ratio_proportion,,,solve_proportion,,," 10

Problem: 12:12 = 12:x, what is x?
Structure: ratio_proportion
Tool: solve_proportion
Answer: 12

Problem: 12:12 = 12:x, what is x"
test_seen_00029,oracle,50,seen,"Starting at 9, repeatedly change the value by -1. What is term 8, counting the start as term 1?",2,10,False,recurrence,,,unroll_recurrence,,, 10
test_seen_00030,oracle,50,seen,"Given s = x + y = 27 and p = xy = 180, compute x^2 + y^2.",369,256,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 256
test_seen_00031,oracle,50,seen,What is 32^2 - 26^2? Use factorization if helpful.,348,184,False,factorization,,,factor_difference_of_squares,,, 184
test_seen_00032,oracle,50,seen,"For P(x) = -5x^2 - 6x + 10, evaluate P(-4).",-46,10,False,substitution,,,substitute_expression,,, 10
test_seen_00033,oracle,50,seen,Use elimination on the system 5x + 4y = 3; x - y = 6. Determine y.,-3,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00034,oracle,50,seen,The ratio 14 to 12 equals the ratio 112 to x. Find x.,96,12,False,ratio_proportion,,,solve_proportion,,, 12
test_seen_00035,oracle,50,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,18,False,recurrence,,,unroll_recurrence,,, 18
test_seen_00036,oracle,50,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,18,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 18
test_seen_00037,oracle,50,seen,Evaluate 21^2 - 14^2.,245,1048576,False,factorization,,,factor_difference_of_squares,,, 1048576
test_seen_00038,oracle,50,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-10,False,substitution,,,substitute_expression,,, -10
test_seen_00039,oracle,50,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,10,False,linear_elimination,,,solve_linear_system,,, 10
test_seen_00040,oracle,50,seen,Solve the proportion 10/3 = 30/x for x.,9,10/3,False,ratio_proportion,,,solve_proportion,,, 10/3
test_seen_00041,oracle,50,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,19,False,recurrence,,,unroll_recurrence,,, 19
test_seen_00042,oracle,50,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,24,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 24
